"Bkblk"	"Bknwy"	"Bkon8"	"Bkona"	"Bkspr"	"Bkxbq"	"Bkxcr"	"Bkxwp"	"Blxwp"	"Bxqsq"	"Cntxt"	"Dsopp"	"Dwipd"	"Hdchk"	"Katri5"	"Mulch"	"Qxmsq"	"R2ar8"	"Reskd"	"Reskr"	"Rimmx"	"Rkxwp"	"Rxmsq"	"Simpl"	"Skach"	"Skewr"	"Skrxp"	"Spcop"	"Stlmt"	"Thrsk"	"Wkcti"	"Wkna8"	"Wknck"	"Wkovl"	"Wkpos"	"Wtoeg"	"Class"
"1943"	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1944"	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"1945"	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"1946"	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"1947"	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1948"	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1
"1949"	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1
"1950"	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1
"1951"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1
"1952"	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1
"1953"	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"1954"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"1955"	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1956"	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1957"	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1958"	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1959"	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"1960"	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"1961"	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1962"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1963"	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1964"	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1965"	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1966"	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1967"	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1968"	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1969"	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1
"1970"	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1971"	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"1972"	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"1973"	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1974"	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
"1975"	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1
"1976"	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"1977"	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	1	1
"1978"	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	1
"1979"	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1
"1980"	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1
"1981"	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"1982"	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1
"1983"	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"1984"	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"1985"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"1986"	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1
"1987"	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1
"1988"	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1
"1989"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"1990"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"1991"	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"1992"	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"1993"	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"1994"	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"1995"	0	0	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"1996"	0	0	0	0	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"1997"	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"1998"	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1
"1999"	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
"2000"	0	0	0	0	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
"2001"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1
"2002"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1
"2003"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1
"2004"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1
"2005"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2006"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2007"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
"2008"	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1
"2009"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1
"2010"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1
"2011"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1
"2012"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2013"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2014"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2015"	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2016"	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1
"2017"	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2018"	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2019"	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1
"2020"	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
"2021"	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
"2022"	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
"2023"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1
"2024"	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1
"2025"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1
"2026"	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1
"2027"	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1
"2028"	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"2029"	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1
"2030"	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1
"2031"	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1
"2032"	0	0	0	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1
"2033"	1	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	1	0	1	0	1
"2034"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1
"2035"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1
"2036"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1
"2037"	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1
"2038"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2039"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2040"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
"2041"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1
"2042"	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1
"2043"	0	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1
"2044"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2045"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2046"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2047"	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2048"	0	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1
"2049"	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1
"2050"	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1
"2051"	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1
"2052"	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1
"2053"	0	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1
"2054"	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"2055"	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"2056"	0	0	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1
"2057"	0	0	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1
"2058"	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"2059"	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"2060"	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
"2061"	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
"2062"	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1
"2063"	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	1
"2064"	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"2065"	0	0	0	1	0	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
"2066"	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1
"2067"	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1
"2068"	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1
"2069"	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
"2070"	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1
"2071"	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1
"2072"	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1
"2073"	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1
"2074"	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"2075"	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
"2076"	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1
"2077"	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1
"2078"	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1
"2079"	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1
"2080"	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
"2081"	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
"2082"	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1
"2083"	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1
